,t,V1,V2
584,609.5152518749237,5.1679e-05,-0.000458016
585,610.5539300441742,5.1396e-05,-0.000458329
586,611.5953645706177,5.1281e-05,-0.00045862
587,612.6427483558655,5.1218e-05,-0.000459109
588,613.683580160141,5.0852e-05,-0.000459338
589,614.7205474376678,5.1019e-05,-0.000459349
590,615.7637510299683,5.0642e-05,-0.000459567
591,616.8099391460419,5.0716e-05,-0.000459754
592,617.8493645191193,5.0621e-05,-0.000459973
593,618.8915340900421,5.0328e-05,-0.00046041
594,619.9351296424866,5.0506e-05,-0.000460608
595,620.9771585464478,5.015e-05,-0.000460837
596,622.0191078186035,5.0066e-05,-0.000460566
597,623.0548188686371,4.9731e-05,-0.000461128
598,624.0983119010925,4.9731e-05,-0.000461514
599,625.1419658660889,4.9271e-05,-0.000461076
600,626.1797699928284,4.9292e-05,-0.000461586
601,627.2242112159729,4.8915e-05,-0.000461867
602,628.2679507732391,4.9114e-05,-0.000462055
603,629.3121337890625,4.8946e-05,-0.000462398
604,630.350813627243,4.8726e-05,-0.00046269
605,631.3920421600342,4.8538e-05,-0.000463168
606,632.4362251758575,4.8538e-05,-0.000463179
607,633.4715340137482,4.8349e-05,-0.000463481
608,634.5156791210175,4.8129e-05,-0.000463647
609,635.5600047111511,4.8025e-05,-0.000464261
610,636.6020903587341,4.7794e-05,-0.000464699
611,637.646139383316,4.8046e-05,-0.000464594
612,638.6879494190216,4.7501e-05,-0.000464907
613,639.7303199768066,4.7501e-05,-0.000465156
614,640.7704882621765,4.7407e-05,-0.000464865
615,641.810515165329,4.7281e-05,-0.000465448
616,642.8520696163177,4.6894e-05,-0.000465729
617,643.8917272090912,4.6863e-05,-0.000465979
618,644.9358689785004,4.6496e-05,-0.000465843
619,645.978476524353,4.6685e-05,-0.000466322
620,647.0229368209839,4.6528e-05,-0.000466437
621,648.0618507862091,4.6454e-05,-0.000466905
622,649.1023094654083,4.5858e-05,-0.000467155
623,650.1450395584106,4.592e-05,-0.000467176
624,651.1881422996521,4.5648e-05,-0.00046729
625,652.2306342124939,4.5512e-05,-0.000467415
626,653.2737963199615,4.5554e-05,-0.000467634
627,654.3099973201752,4.5386e-05,-0.000467967
628,655.3560411930084,4.4978e-05,-0.000468113
629,656.3988590240479,4.5125e-05,-0.000468289
630,657.4403247833252,4.4758e-05,-0.000468446
631,658.4807894229889,4.501e-05,-0.000468591
632,659.5222210884094,4.4947e-05,-0.000468695
633,660.5645890235901,4.4716e-05,-0.000468966
634,661.6088819503784,4.4476e-05,-0.00046908
635,662.6517407894135,4.4402e-05,-0.000469351
636,663.6933035850525,4.4141e-05,-0.000469726
637,664.73481965065,4.3879e-05,-0.00046933
638,665.7773151397705,4.4256e-05,-0.000470277
639,666.8174266815186,4.3722e-05,-0.00047034
640,667.8615050315857,4.3429e-05,-0.000470652
641,668.9034109115601,4.3648e-05,-0.000470715
642,669.9430906772614,4.3146e-05,-0.000470382
643,670.9831793308258,4.3177e-05,-0.000470486
644,672.0283834934235,4.2999e-05,-0.000471058
645,673.069638967514,4.2717e-05,-0.000470954
646,674.109719991684,4.2748e-05,-0.000471069
647,675.153523683548,4.2612e-05,-0.000471245
648,676.1902709007263,4.2612e-05,-0.000471797
649,677.2301037311554,4.2266e-05,-0.00047188
650,678.2743790149689,4.2266e-05,-0.000472068
651,679.3159680366516,4.2109e-05,-0.000472151
652,680.3595676422119,4.1586e-05,-0.000472359
653,681.4040427207947,4.1712e-05,-0.000472671
654,682.4430258274078,4.1617e-05,-0.000472973
655,683.4863414764404,4.1397e-05,-0.000473296
656,684.5300641059875,4.1282e-05,-0.000473254
657,685.5651204586029,4.1219e-05,-0.000473431
658,686.6084666252136,4.1146e-05,-0.000473796
659,687.6513376235962,4.0832e-05,-0.00047392
660,688.6948766708374,4.0738e-05,-0.000474045
661,689.7385330200195,4.0591e-05,-0.000474285
662,690.7812306880951,4.0455e-05,-0.000474462
663,691.8174328804016,4.035e-05,-0.000474378
664,692.8629767894745,4.012e-05,-0.000474659
665,693.9030351638794,4.0152e-05,-0.000475086
666,694.9440054893494,3.9921e-05,-0.000475388
667,695.9922513961792,3.9754e-05,-0.000475398
668,697.0291147232056,3.9544e-05,-0.000475836
669,698.0753242969513,3.9555e-05,-0.000475961
670,699.1151189804077,3.9303e-05,-0.000476252
671,700.1520345211029,3.9052e-05,-0.000476033
